gene	nopval
41177_at	1.272179632
41178_at	8.00E+00
41179_at	2.155076395
41180_i_at	5.66E+00
41181_r_at	1.01496133
41182_at	0.137730301
41183_at	1.958777118
41184_s_at	3.762280368
41185_f_at	1.556047853
41186_at	0.338712002
41187_at	1.083392996
41188_at	2.441419457
41189_at	0.500285569
41190_at	0.090696652
41191_at	8.40E+00
41192_at	1.179032532
41193_at	2.243804038
41194_at	1.36910777
41195_at	6.52E+00
41196_at	1.185080035
41197_at	2.816083042
41198_at	1.627909332
41199_s_at	1.732812543
41200_at	7.50E+00
41201_at	3.644579133
41202_s_at	7.16E+00
41203_at	1.888559704
41204_s_at	1.049110171
41205_at	2.783220711
41206_r_at	2.827264582
41207_at	3.588126188
41208_at	1.262767191
41209_at	1.60E+01
41210_at	3.53183588
41211_at	6.24E+00
41212_r_at	1.45202468
41213_at	1.627032058
41214_at	3.179029843
41215_s_at	4.54E+00
41216_r_at	3.662522768
41217_at	6.53E+00
41218_at	5.26E+00
41219_at	1.50327081
41220_at	2.751055932
41221_at	0.763644908
41222_at	0.756534816
41223_at	2.0848114
41224_at	0.64058669
41225_at	4.47E+00
41226_at	2.654701371
41227_at	0.452088138
41228_r_at	0.729778054
41229_at	9.60E+00
41230_at	0.593537318
41231_f_at	0.843074563
41232_at	2.709128119
41233_at	0.602251818
41234_at	3.504759636
41235_at	0.863781222
41236_at	2.107925999
41237_at	2.469327959
41238_s_at	0.043381415
41239_r_at	0.759108692
41240_at	2.370182498
41241_at	0.64867611
41242_at	1.230068785
41243_at	5.29E+00
41244_f_at	2.078660943
41245_at	2.060501864
41246_at	1.19E+01
41247_at	0.163541881
41248_at	0.391691382
41249_at	1.737804341
41250_at	1.636006347
41251_at	1.521000003
41252_s_at	1.253816284
41253_s_at	2.639600491
41254_at	1.888190929
41255_at	0.231741018
41256_at	2.977406686
41257_at	0.651607508
41258_at	3.48749037
41259_at	1.915057854
41260_at	0.79278047
41261_at	0.251612476
41262_at	1.278809129
41263_at	0.828520155
41264_at	2.486870866
41265_at	1.201775434
41266_at	1.178369562
41267_at	6.80E+00
41268_g_at	2.528439579
41269_r_at	1.998410788
41270_at	5.23E+00
41271_at	2.226074296
41272_s_at	0.962112359
41273_at	2.709737166
41274_at	3.875854575
41275_at	8.88E+00
41276_at	0.602011179
41277_at	2.262918093
41278_at	0.918026909
41279_f_at	0.337519639
41280_r_at	1.732314699
41281_s_at	2.098461039
41282_s_at	0.97237889
41283_at	2.021053773
41284_at	3.638597062
41285_at	5.82E+00
41286_at	1.069255843
41287_s_at	0.819702048
41288_at	0.632078001
41289_at	1.917977648
41290_at	1.916960588
41291_at	4.42E+00
41292_at	1.334368641
41293_at	0.902345723
41294_at	0.065026256
41295_at	2.804832626
41296_s_at	0.393394988
41297_at	3.398730057
41298_at	0.330702091
41299_f_at	2.698813686
413_at	0.96661847
41300_s_at	2.815186246
41301_at	0.79399115
41302_at	1.780904527
41303_r_at	1.524710694
41304_at	4.03E+00
41305_at	0.389464608
41306_at	2.384711779
41307_at	0.024505556
41308_at	3.14944872
41309_g_at	0.607121455
41310_f_at	6.29E+00
41311_f_at	0.092261429
41312_r_at	0.267648304
41313_at	1.54776385
41314_at	1.19E+01
41315_at	0.922543064
41316_s_at	1.762214803
41317_at	0.089320912
41318_g_at	0.156142026
41319_at	0.359507731
41320_s_at	1.110649603
41321_s_at	1.064325145
41322_s_at	2.922812028
41323_at	0.658862559
41324_g_at	1.541999483
41325_at	1.28E+01
41326_at	0.634451368
41327_at	0.189926573
41328_s_at	3.642471065
41329_at	0.535357418
41330_s_at	1.158590407
41331_at	0.146123727
41332_at	2.679750036
41333_at	1.421420381
41334_r_at	1.667222317
41335_at	1.582119781
41336_at	0.643594731
41337_at	4.40E+00
41338_at	1.485138659
41339_at	1.109393286
41340_at	0.380602039
41341_at	0.938546013
41342_at	1.339065496
41343_at	4.11E+00
41344_s_at	0.225752965
41345_at	1.31768801
41346_at	3.254610537
41347_at	0.492641829
41348_at	2.768870791
41349_at	2.173992226
41350_at	0.324288365
41351_at	1.752823917
41352_at	0.959599428
41353_at	0.17714949
41354_at	1.39E+01
41355_at	0.608522187
41356_at	0.891431594
41357_at	0.44426414
41358_at	0.949011189
41359_at	1.21231783
41360_at	1.638123208
41361_at	2.807610984
41362_at	1.604897191
41363_at	2.844745059
41364_r_at	8.95E+00
41365_at	0.829746501
41366_at	3.328692908
41367_at	4.56E+00
41368_at	1.523780407
41369_at	0.449203765
41370_at	1.444812412
41371_at	1.543084006
41372_at	1.791981857
41373_s_at	3.438130928
41374_at	4.34E+00
41375_at	3.537736804
41376_i_at	0.087862419
41377_f_at	0.084786429
41378_at	0.965715747
41379_at	3.201155381
41380_at	0.507421606
41381_at	2.40251225
41382_at	2.477933624
41383_at	3.282674907
41384_at	1.486661454
41385_at	3.53346601
41386_i_at	2.196728592
41387_r_at	0.998473102
41388_at	3.073355608
41389_s_at	0.388911608
41390_at	1.775668982
41391_at	0.651114194
41392_at	2.367925947
41393_at	3.370756606
41394_at	1.470090825
41395_at	3.736631454
41396_at	4.83E+00
41397_at	0.667226959
41398_at	4.19E+00
41399_at	0.75576198
414_at	0.536836671
41400_at	1.942154815
41401_at	3.752530022
41402_at	2.374154065
41403_at	3.201015994
41404_at	0.167523405
41405_at	0.335656775
41406_at	0.229378152
41407_at	0.963436174
41408_at	5.01E+00
41409_at	0.786860656
41410_at	0.593545154
41411_at	0.27346896
41412_at	3.182358619
41413_at	2.328733456
41414_at	0.187132481
41415_at	5.33E+00
41416_at	0.384119252
41417_at	1.37E+01
41418_at	6.84E+00
41419_at	2.695974175
41420_at	1.083879033
41421_at	0.363287191
41422_at	0.108641147
41423_at	2.038848205
41424_at	4.45E+00
41425_at	1.268850505
41426_at	2.211014241
41427_at	0.697485736
41428_at	0.945809573
41429_at	6.93E+00
41430_at	0.055457863
41431_at	0.751129873
41432_at	2.746006685
41433_at	3.189843457
41434_at	3.192680143
41435_at	0.438793754
41436_at	3.366346756
41437_at	0.494829936
41438_at	0.747944717
41439_at	2.746847676
41440_at	4.15E+00
41441_at	1.396964702
41442_at	5.88E+00
41443_at	0.219801613
41444_at	0.408841306
41445_at	0.056395144
41446_f_at	2.057245453
41447_at	0.582047776
41448_at	1.954168686
41449_at	0.328217536
41450_at	0.115482458
41451_s_at	0.865742865
41452_at	2.629795115
41453_at	1.962502985
41454_at	1.550984838
41455_at	0.279402487
41456_at	1.119141609
41457_at	3.172174053
41458_at	0.078853842
41459_at	0.414354988
41460_at	2.904790186
41461_at	7.05E+00
41462_at	2.703600951
41463_at	1.563344001
41464_at	0.274304998
41465_at	0.726761147
41466_s_at	2.582277435
41467_at	0.103017077
41468_at	0.241819988
41469_at	0.3846527
41470_at	3.947594658
41471_at	0.233408787
41472_at	1.190084243
41473_at	3.205178866
41474_at	2.03590115
41475_at	0.956495863
41476_at	3.278088858
41477_at	0.528392367
41478_at	4.44E+00
41479_s_at	0.088471667
41480_at	0.372996275
41481_at	2.108336788
41482_at	1.529942793
41483_s_at	1.156145822
41484_r_at	0.406812658
41485_at	4.90E+00
41486_at	0.428632917
41487_at	1.326963049
41488_at	0.036115411
41489_at	1.31E+01
41490_at	0.776955461
41491_s_at	0.939147729
41492_r_at	2.319727142
41493_at	0.26777605
41494_at	3.390950134
41495_at	0.298503856
41496_at	0.592309527
41497_at	1.705715466
41498_at	2.23691426
41499_at	1.078109532
415_at	0.303758011
41500_at	1.3511908
41501_at	1.226530837
41502_at	0.667402395
41503_at	8.55E+00
41504_s_at	2.43480293
41505_r_at	1.26269832
41506_at	0.60885027
41507_at	0.444643723
41508_at	0.123603165
41509_at	2.247225773
41510_s_at	4.50E+00
41511_at	0.496620662
41512_at	0.490666402
41513_s_at	0.209232804
41514_s_at	0.004761115
41515_at	1.124164992
41516_at	2.602254077
41517_g_at	2.389824111
41518_at	0.49350958
41519_at	0.624720198
41520_at	2.031540355
41521_at	0.515042667
41522_at	0.732806675
41523_at	1.350287197
41524_at	6.98E+00
41525_at	2.406473697
41526_at	4.42E+00
41527_f_at	0.013142311
41528_at	1.46614663
41529_g_at	1.709071884
41530_at	9.67E+00
41531_at	2.499245399
41532_at	2.353806413
41533_at	0.21658256
41534_at	0.419400468
41535_at	1.574200621
41536_at	3.220960802
41537_r_at	1.053290722
41538_r_at	0.508337486
41539_at	1.713677387
41540_at	1.482323476
41541_at	1.125136472
41542_at	0.964733203
41543_at	0.053634897
41544_at	2.722397661
41545_at	1.293269675
41546_at	0.791533382
41547_at	1.446045891
41548_at	1.513862645
41549_s_at	5.40E+00
41550_at	0.749894365
41551_at	2.308407473
41552_g_at	2.45240754
41553_at	0.599374297
41554_at	4.37E+00
41555_at	0.390779437
41556_s_at	0.750314283
41557_at	5.29E+00
41558_s_at	0.035397549
41559_at	1.561446102
41560_at	0.377555624
41561_s_at	0.333890767
41562_at	1.558426452
41563_at	0.850223131
41564_at	0.846614156
41565_at	1.047903033
41566_at	0.306237535
41567_at	0.251639453
41568_at	0.178747585
41569_at	1.26582679
41570_at	0.67804674
41571_at	1.06850938
41572_r_at	1.701144741
41573_at	2.95493337
41574_at	1.06E+01
41575_at	0.578913422
41576_at	0.066796767
41577_at	0.475029353
41578_at	0.869932681
41579_s_at	3.533986987
41580_at	0.312924118
41581_at	2.397865316
41582_at	6.04E+00
41583_at	4.83E+00
41584_at	1.199528175
41585_at	3.669860284
41586_at	7.18E+00
41587_g_at	5.51E+00
41588_at	2.552545509
41589_at	0.648686167
41590_at	1.595608155
41591_at	0.439164644
41592_at	3.945662776
41593_at	1.356456723
41594_at	1.7180769
41595_at	0.411536013
41596_s_at	0.851218791
41597_s_at	1.347529992
41598_at	0.355900706
41599_at	0.014897189
416_s_at	1.11626914
41600_at	1.563492441
41601_at	1.065954158
41602_at	0.129293599
41603_at	2.412770954
41604_at	6.57E+00
41605_at	0.203629195
41606_at	2.800335859
41607_at	0.416166803
41608_at	0.267125244
41609_at	1.000527989
41610_at	1.084858232
41611_at	0.898809551
41612_at	0.915792046
41613_at	0.085776304
41614_at	0.872904925
41615_at	0.22242834
41616_at	0.407052305
41617_at	0.721754821
41618_at	1.402699477
41619_at	1.301830095
41620_at	1.611814045
41621_i_at	0.474923562
41622_r_at	0.043286641
41623_s_at	1.131808487
41624_r_at	1.267720056
41625_at	1.974111915
41626_at	1.69593083
41627_at	1.040826096
41628_at	0.999135746
41629_at	1.290540501
41630_at	0.816978273
41631_f_at	0.008524675
41632_at	0.387309474
41633_at	3.784576597
41634_at	0.855490241
41635_at	1.027433719
41636_at	0.359830134
41637_at	0.917167255
41638_at	1.394227073
41639_at	1.38547705
41640_at	0.719924045
41641_at	0.40222542
41642_at	0.934193302
41643_at	0.843415113
41644_at	1.7851972
41645_at	0.496674493
41646_at	1.509925724
41647_at	0.82342029
41648_at	0.769275517
41649_at	1.311683424
41650_at	1.207524332
41651_at	2.69370882
41652_at	1.178234811
41653_at	4.49E+00
41654_at	1.067645733
41655_at	1.548521516
41656_at	1.024244912
41657_at	1.756420042
41658_at	1.950906079
41659_at	4.85E+00
41660_at	0.884947941
41661_at	1.013479334
41662_at	3.220459783
41663_at	3.297179291
41664_at	1.575336545
41665_at	2.66390086
41666_at	5.10E+00
41667_s_at	0.495368499
41668_r_at	0.541380429
41669_at	0.646583716
41670_at	2.437899458
41671_at	1.608187481
41672_at	0.934415057
41673_at	0.320408592
41674_at	3.936351451
41675_at	0.165954427
41676_at	3.703255854
41677_at	1.217074684
41678_at	0.386465357
41679_at	0.37184371
41680_at	0.900780826
41681_at	3.929832788
41682_s_at	2.917958952
41683_i_at	2.290766939
41684_at	0.594380989
41685_at	1.094429904
41686_s_at	0.495160789
41687_r_at	0.829998646
41688_at	1.350323196
41689_at	1.003982268
41690_at	1.525582084
41691_at	0.477047952
41692_at	1.390722624
41693_r_at	0.412948496
41694_at	0.67247821
41695_at	0.556615896
41696_at	5.75E+00
41697_at	0.352987218
41698_at	0.901068455
41699_f_at	1.438301157
417_at	1.41297075
41700_at	3.358420799
41701_at	0.235597809
41702_r_at	1.334701815
41703_r_at	0.200031419
41704_at	1.177786597
41705_at	0.824019066
41706_at	2.5350332
41707_at	1.071193299
41708_at	0.993359847
41709_at	7.51E+00
41710_at	6.05E+00
41711_at	0.161595691
41712_at	1.614277215
41713_at	8.15E+00
41714_at	1.042618634
41715_at	1.123666671
41716_at	4.79E+00
41717_at	2.970945924
41718_g_at	2.533009816
41719_i_at	2.934796862
41720_r_at	2.615972922
41721_at	0.405036501
41722_at	3.020585485
41723_s_at	0.547480027
41724_at	2.091203955
41725_at	2.165775504
41726_at	1.085244327
41727_at	3.389312162
41728_at	3.187955433
41729_at	3.019802944
41730_at	0.396550645
41731_g_at	0.764044539
41732_at	2.604776032
41733_at	1.166847467
41734_at	0.824975809
41735_at	0.919025928
41736_g_at	1.165931326
41737_at	3.276823548
41738_at	4.04E+00
41739_s_at	4.64E+00
41740_at	0.759001464
41741_at	1.688542832
41742_s_at	2.253646237
41743_i_at	2.234705263
41744_at	2.061561888
41745_at	1.330240309
41746_at	0.963684964
41747_s_at	4.42E+00
41748_at	0.442492678
41749_at	1.692517226
41750_at	0.360072766
41751_at	1.541918858
41752_at	0.311429536
41753_at	0.953978018
41754_at	8.27E+00
41755_at	3.207879479
41756_at	1.335737305
41757_at	0.232922091
41758_at	0.111225767
41759_at	4.71E+00
41760_at	1.271083542
41761_at	2.796137141
41762_at	2.808108208
41763_g_at	1.651775382
41764_at	3.068984786
41765_at	6.88E+00
41766_at	3.976903997
41767_r_at	0.471884142
41768_at	6.93E+00
41769_at	0.073228616
41770_at	0.35179031
41771_g_at	0.75465985
41772_at	0.744901972
41773_at	0.452459729
41774_at	0.973387074
41775_at	1.264826982
41776_at	6.54E+00
41777_at	1.068417148
41778_at	3.13280838
41779_at	1.220105665
41780_at	0.906761528
41781_at	0.752531004
41782_g_at	1.572611764
41783_at	2.459758144
41784_at	7.48E+00
41785_at	1.109044016
41786_at	0.503001064
41787_at	0.115269757
41788_i_at	4.01E+00
41789_r_at	3.992179703
41790_at	1.33E+01
41791_at	0.221947925
41792_at	1.839719694
41793_at	0.29014456
41794_at	0.785232425
41795_at	2.184282423
41796_at	1.71742252
41797_at	1.221448442
41798_at	1.980269897
41799_at	3.130773562
418_at	1.164786908
41800_s_at	4.70E+00
41801_at	1.774325857
41802_at	0.350254898
41803_g_at	0.60184394
41804_at	1.421090328
41805_g_at	2.988467194
41806_at	2.98643773
41807_at	3.376264985
41808_at	3.389842547
41809_at	0.480835632
41810_at	5.23E+00
41811_f_at	0.178186368
41812_s_at	1.074875542
41813_at	0.135086137
41814_at	1.108955654
41815_at	0.445815741
41816_at	0.367771659
41817_g_at	0.433312963
41818_at	0.399027757
41819_at	0.401436217
41820_s_at	1.209535806
41821_at	1.301215218
41822_at	0.521323141
41823_at	3.561778942
41824_at	2.358808372
41825_at	0.408474395
41826_at	1.93663924
41827_f_at	0.350620059
41828_at	2.038577007
41829_at	3.192024137
41830_at	0.931434946
41831_at	3.014926225
41832_s_at	0.091389483
41833_at	0.837166259
41834_g_at	0.855015041
41835_at	0.28644352
41836_at	1.211996466
41837_at	1.479285036
41838_at	1.17634055
41839_at	0.649377564
41840_r_at	1.583381957
41841_at	5.12E+00
41842_at	0.378075672
41843_r_at	1.954750584
41844_at	0.701922799
41845_at	0.311093294
41846_at	1.029458246
41847_at	0.640152949
41848_f_at	0.673338745
41849_r_at	0.304136382
41850_s_at	1.999319126
41851_at	0.019757718
41852_at	3.013252444
41853_at	1.013227908
41854_at	0.47237912
41855_at	0.937460131
41856_at	3.13989268
41857_r_at	1.128101349
41858_at	2.341641688
41859_at	0.607388332
41860_at	0.93610921
41861_at	2.040836545
41862_at	0.221056957
41863_at	0.269653125
41864_at	1.979827312
41865_at	1.126917366
41866_s_at	3.351991471
41867_at	0.816323392
41868_at	2.555146264
41869_at	2.653492116
41870_at	0.433549426
41871_at	0.287224994
41872_at	9.46E+00
41873_at	0.660230458
419_at	1.665404925
420_at	0.997112442
421_at	0.929157863
422_s_at	0.471301144
423_at	1.365487464
424_s_at	6.30E+00
425_at	1.642053343
427_f_at	1.671221355
428_s_at	1.760729058
429_f_at	1.79424229
430_at	0.176681127
431_at	0.571067194
432_s_at	0.415682574
433_at	0.390234041
434_at	0.498233975
435_g_at	0.513028726
436_at	0.33999714
437_at	0.099967161
438_at	0.831385856
440_at	3.131292097
441_s_at	5.00E+00
442_at	0.314744765
443_at	0.51095492
444_g_at	1.012095787
445_at	0.071800956
446_at	5.80E+00
447_g_at	4.10E+00
448_s_at	4.31E+00
449_at	1.174755168
450_g_at	1.269742343
451_at	0.660436869
452_at	2.051582633
453_at	2.319325887
454_at	2.624277143
455_at	2.276264549
456_at	3.673453189
457_s_at	1.203018343
458_at	1.146831659
459_s_at	1.380801971
460_at	0.475493273
461_at	4.97E+00
462_at	5.14E+00
463_g_at	7.19E+00
464_s_at	2.62901346
465_at	0.235908791
466_at	9.38E+00
467_at	1.611466851
468_at	0.324228072
469_at	1.47E+01
470_at	3.116711707
471_f_at	5.28E+00
472_at	2.213754769
473_g_at	2.844864756
474_at	1.582016258
475_at	3.421358498
476_s_at	1.371913137
477_at	1.019490413
478_g_at	3.576675469
479_at	5.02E+00
480_at	0.664136279
481_at	2.672072461
482_at	0.545080783
483_g_at	0.207088379
484_at	2.966492209
485_at	0.584118257
486_at	1.577934552
487_g_at	0.946718677
488_at	1.845783637
489_at	1.267127333
490_g_at	3.16204938
491_at	3.029330545
492_g_at	2.682775789
493_at	2.476849862
494_at	0.513970986
495_at	1.005370945
496_s_at	0.604018378
497_at	7.81E+00
498_at	2.820363197
499_at	7.38E+00
500_at	0.070874859
501_g_at	2.483635601
502_s_at	0.287636977
503_at	4.40E+00
504_at	4.40E+00
505_at	1.05164196
506_s_at	8.82E+00
507_s_at	2.253946572
508_at	1.412211161
509_at	1.137358028
510_g_at	1.956648727
511_s_at	0.29901685
512_at	4.48E+00
513_at	2.630838711
514_at	1.347963506
515_s_at	1.164237475
517_at	1.014177362
518_at	3.780884597
519_g_at	0.966613242
520_at	3.381368353
521_at	1.579592193
522_s_at	1.077891917
523_s_at	1.71278855
524_at	7.59E+00
525_g_at	5.95E+00
526_s_at	2.398484521
527_at	1.268501004
528_at	6.01E+00
529_at	0.74260897
530_at	0.717543979
531_at	2.277937534
532_at	1.05662456
533_g_at	1.104788022
534_s_at	0.63291667
535_s_at	1.287217758
537_f_at	0.912250517
538_at	0.230914887
539_at	1.338593413
540_at	4.49E+00
541_g_at	4.44E+00
542_at	1.113996578
543_g_at	2.675056315
544_at	0.590167097
545_g_at	1.324092855
546_at	1.651991649
547_s_at	3.249054445
548_s_at	0.713358534
549_at	2.181556354
550_at	1.296405667
551_at	0.948244902
552_at	2.265400088
553_g_at	3.12299456
554_at	2.210986073
555_at	7.19E+00
556_s_at	2.452609317
557_s_at	1.666359704
558_at	0.470771568
559_s_at	0.994716934
560_s_at	1.367533394
561_at	0.16820577
562_g_at	0.215134182
563_at	0.325646812
564_at	0.905454807
565_at	0.113560604
566_at	0.133250251
567_s_at	0.020365594
568_at	0.910259104
569_g_at	1.195092539
570_at	1.129505441
571_at	2.307841362
572_at	3.421238196
573_at	1.35284255
574_s_at	3.082389999
575_s_at	0.829819282
576_at	0.188639379
577_at	0.384141654
578_at	0.492957776
579_at	1.27129738
580_at	0.146042627
581_at	0.534065707
582_g_at	3.364448903
583_s_at	3.281748331
584_s_at	4.14E+00
585_at	3.005145921
586_s_at	0.224839879
587_at	2.312798711
588_at	0.981808973
589_at	1.95913392
590_at	2.715419263
591_s_at	2.013885219
592_at	0.871596531
593_s_at	1.11489604
594_s_at	3.648110971
595_at	2.823105171
596_s_at	0.10723304
597_at	2.443915666
598_at	1.087949143
599_at	2.423447199
600_at	7.06E+00
601_s_at	0.126865074
602_s_at	1.888311468
603_at	3.313560369
604_at	2.175265864
605_at	1.34E+01
606_at	0.725863635
607_s_at	4.24E+00
608_at	2.569272863
609_f_at	1.311257425
610_at	0.85701832
611_at	0.347489777
612_s_at	7.69E+00
613_at	0.951538386
614_at	1.381229065
615_s_at	1.529131933
616_s_at	4.39E+00
617_at	0.757960735
618_at	0.448841663
619_s_at	0.577571368
620_at	0.68505639
621_at	3.336370678
622_at	4.03E+00
623_s_at	1.90572842
624_at	2.373332649
625_at	4.67E+00
626_s_at	2.71951132
627_g_at	2.356706166
628_at	3.688438966
629_at	0.445581956
630_at	2.461076684
631_g_at	0.902402609
632_at	0.665528757
633_s_at	2.103607067
634_at	0.637252393
635_s_at	3.958240294
636_at	1.848110962
637_at	0.459955225
638_at	0.568517706
639_s_at	0.708446902
640_at	0.540445285
641_at	0.667819567
642_s_at	0.327380378
643_at	0.534442127
644_at	4.57E+00
645_at	0.138073288
646_s_at	1.677471019
647_at	0.102316344
648_at	0.61823063
649_s_at	1.147134619
650_s_at	1.214994084
651_at	2.948654887
652_g_at	1.717126943
653_at	1.517385499
654_at	3.980430949
655_at	0.330785242
656_at	9.79E+00
657_at	3.551649298
658_at	0.997051185
659_g_at	1.329158422
660_at	0.278820683
661_at	0.755074026
662_at	2.37746768
663_at	1.361982533
664_at	0.182375142
665_at	1.819001537
666_at	2.199336387
667_at	0.874543784
668_s_at	1.106954499
669_s_at	1.650617166
670_s_at	1.936290691
671_at	1.702969104
672_at	0.973061637
