gene	neg
35284_f_at	-3.11578824
470_at	-3.116711707
35975_at	-3.117155124
190_at	-3.118214334
32858_at	-3.118534884
32806_at	-3.119763946
32067_at	-3.120004337
40310_at	-3.121708051
1971_g_at	-3.122624622
553_g_at	-3.12299456
32260_at	-3.123474451
39507_at	-3.123934651
36650_at	-3.124738428
35635_at	-3.125401652
31759_at	-3.125737414
39711_at	-3.126742192
36380_at	-3.127992987
40756_at	-3.128328425
1480_at	-3.1294574
34026_at	-3.129695022
41799_at	-3.130773562
440_at	-3.131292097
37948_at	-3.132181447
41778_at	-3.13280838
40033_at	-3.133575599
33454_at	-3.133589776
1636_g_at	-3.135087442
41122_at	-3.137482223
40091_at	-3.137675379
41856_at	-3.13989268
38339_at	-3.14055126
39876_at	-3.142237644
39442_at	-3.14259573
180_at	-3.143045263
38055_at	-3.144926876
35256_at	-3.145939419
39924_at	-3.14594185
38287_at	-3.146090775
33022_at	-3.148509274
41308_at	-3.14944872
888_s_at	-3.149795021
36449_s_at	-3.150154486
754_s_at	-3.150473101
1566_at	-3.155463183
35632_at	-3.155913803
1873_at	-3.156458279
38515_at	-3.159147085
763_at	-3.159958552
941_at	-3.160037648
37353_g_at	-3.160151295
35737_at	-3.160156947
35190_at	-3.160392501
798_at	-3.161008685
490_g_at	-3.16204938
39026_r_at	-3.162983844
35249_at	-3.164242229
329_s_at	-3.166554533
40209_at	-3.167048077
34923_at	-3.167961402
1189_at	-3.169934468
36469_at	-3.170006408
37370_i_at	-3.170781808
41457_at	-3.172174053
37848_at	-3.172373587
39552_at	-3.172380692
36388_at	-3.172984381
1143_s_at	-3.173489177
38882_r_at	-3.173688021
39753_at	-3.17466997
34918_at	-3.174962909
35815_at	-3.174990849
831_at	-3.175421226
39601_at	-3.176028508
768_at	-3.177028826
41214_at	-3.179029843
31438_s_at	-3.179353961
34033_s_at	-3.179742697
36171_at	-3.182042158
41412_at	-3.182358619
32669_at	-3.183594959
31673_s_at	-3.183728864
1901_s_at	-3.185380882
38426_at	-3.185641846
1449_at	-3.187400117
41728_at	-3.187955433
1994_at	-3.18821326
34540_at	-3.188848772
41433_at	-3.189843457
40201_at	-3.190123265
37026_at	-3.190653108
41829_at	-3.192024137
41434_at	-3.192680143
31933_r_at	-3.194520891
1529_at	-3.195245355
35263_at	-3.196026954
1269_at	-3.196931602
922_at	-3.197810743
32641_at	-3.198772651
38654_at	-3.198837861
40081_at	-3.198876991
1133_at	-3.200177169
40973_at	-3.200764245
41403_at	-3.201015994
41379_at	-3.201155381
31432_g_at	-3.202995055
34870_at	-3.203346585
35358_at	-3.203458275
37118_at	-3.203977557
33245_at	-3.204824458
41473_at	-3.205178866
33888_at	-3.205300086
36701_at	-3.205469432
35265_at	-3.205834134
36696_at	-3.207702885
41755_at	-3.207879479
36660_at	-3.208040719
35366_at	-3.208664509
40479_at	-3.209735249
36936_at	-3.21020149
38061_at	-3.211028856
38253_at	-3.213261351
35397_at	-3.215488263
34805_at	-3.215997144
39142_at	-3.216460867
33406_at	-3.218040806
31957_r_at	-3.218129786
37311_at	-3.21877831
34904_at	-3.218871754
41662_at	-3.220459783
41536_at	-3.220960802
36347_f_at	-3.221189846
1515_at	-3.223507298
39045_at	-3.223526917
971_s_at	-3.225907317
38473_at	-3.226016193
1926_at	-3.226682466
1914_at	-3.226990716
31975_at	-3.227191452
1741_s_at	-3.227279395
39555_at	-3.22848601
33437_at	-3.2288588
37270_at	-3.229581763
37990_at	-3.229726943
32744_at	-3.232285478
35055_at	-3.233436961
36190_at	-3.235018069
38382_at	-3.235451028
37860_at	-3.235471193
31600_s_at	-3.236469435
39809_at	-3.236540559
32655_s_at	-3.236542805
1190_at	-3.238638315
39373_at	-3.240132803
39981_at	-3.241291684
36164_at	-3.241585485
34310_at	-3.241798389
34840_at	-3.241993958
40336_at	-3.24341029
36049_at	-3.244774786
38365_at	-3.244899946
40998_at	-3.247906972
34384_at	-3.248099929
547_s_at	-3.249054445
39622_at	-3.249471549
35308_at	-3.253833036
33064_at	-3.253886021
35504_at	-3.25406918
40578_s_at	-3.254451336
41346_at	-3.254610537
735_s_at	-3.258278124
32125_at	-3.25921191
35429_at	-3.259370499
32800_at	-3.260157986
39008_at	-3.260492528
1420_s_at	-3.26064921
35329_at	-3.261870579
35793_at	-3.264180816
35167_at	-3.264429841
33931_at	-3.264619101
299_i_at	-3.26534656
35209_at	-3.269363052
34472_at	-3.270652132
36837_at	-3.270899225
33354_at	-3.271016744
37251_s_at	-3.272507543
32047_at	-3.272677572
1911_s_at	-3.273571114
37978_at	-3.274678168
1715_at	-3.275233573
40698_at	-3.275552086
41737_at	-3.276823548
37927_at	-3.277984235
41476_at	-3.278088858
33473_at	-3.278121815
40509_at	-3.278544712
32783_at	-3.278630496
32403_at	-3.279600867
34667_at	-3.280279349
38403_at	-3.280430911
714_at	-3.280769839
38741_at	-3.280875135
38642_at	-3.281348866
583_s_at	-3.281748331
36502_at	-3.282669078
41383_at	-3.282674907
40687_at	-3.283736992
35292_at	-3.283906466
32838_at	-3.284334201
704_at	-3.284765704
38386_r_at	-3.285773376
36538_at	-3.28632553
40496_at	-3.286903609
306_s_at	-3.288300726
35859_f_at	-3.289517913
34231_at	-3.289618583
40258_at	-3.290961668
32081_at	-3.29317643
34658_at	-3.294617013
41663_at	-3.297179291
39727_at	-3.298230887
33908_at	-3.301074296
40472_at	-3.301741083
40854_at	-3.302088357
1456_s_at	-3.30419185
274_at	-3.305342163
39674_r_at	-3.305522915
32824_at	-3.305969854
38814_at	-3.306084956
36235_at	-3.307266735
40292_at	-3.307465039
40432_at	-3.3077684
40480_s_at	-3.30864528
39616_at	-3.309381353
31805_at	-3.311383544
40864_at	-3.312722592
35999_r_at	-3.313412882
603_at	-3.313560369
35136_at	-3.313884123
34730_g_at	-3.315386204
37169_at	-3.317486697
40728_at	-3.318538052
1571_f_at	-3.319078268
37265_at	-3.321762136
1351_at	-3.323854404
31491_s_at	-3.324980045
31333_at	-3.325258238
39005_s_at	-3.325600945
1288_s_at	-3.326184075
37723_at	-3.326755088
39244_at	-3.328287634
41366_at	-3.328692908
35870_at	-3.329366425
37402_at	-3.332758175
37947_at	-3.335847116
621_at	-3.336370678
32550_r_at	-3.336845819
40853_at	-3.337312983
895_at	-3.340730496
34816_at	-3.340923741
39348_at	-3.341158034
33228_g_at	-3.342427892
36501_at	-3.344292167
34245_at	-3.345147025
232_at	-3.346650464
39784_at	-3.349237047
35331_at	-3.351176663
41866_s_at	-3.351991471
31458_at	-3.35252705
35425_at	-3.354541377
38392_at	-3.354843105
34394_at	-3.355040766
39993_at	-3.355873703
34451_at	-3.356200027
41700_at	-3.358420799
1733_at	-3.359483781
35745_f_at	-3.361457832
33886_at	-3.362573318
582_g_at	-3.364448903
35846_at	-3.36473949
41436_at	-3.366346756
41393_at	-3.370756606
32976_s_at	-3.370975932
38465_at	-3.371009606
32215_i_at	-3.373511813
38396_at	-3.373891729
37229_at	-3.374098255
41807_at	-3.376264985
39279_at	-3.37746478
38318_at	-3.377776649
38110_at	-3.378035846
1927_s_at	-3.378264068
151_s_at	-3.379141763
32058_at	-3.381274305
38732_at	-3.381354767
520_at	-3.381368353
36123_at	-3.382962945
40174_at	-3.383788189
37810_at	-3.384204555
40051_at	-3.384292927
40825_at	-3.385280966
1909_at	-3.385626994
1262_s_at	-3.386204674
33308_at	-3.3867736
38073_at	-3.387188604
34192_at	-3.388079234
41727_at	-3.389312162
41808_at	-3.389842547
33537_at	-3.390065331
41494_at	-3.390950134
947_at	-3.39133279
39781_at	-3.391623749
37837_at	-3.391788569
33802_at	-3.393777762
38852_at	-3.394084354
39262_at	-3.394831837
40818_at	-3.39498494
32161_at	-3.395166144
38710_at	-3.395325839
39436_at	-3.396861043
37471_at	-3.397511354
39825_at	-3.397657809
33327_at	-3.398491913
33894_at	-3.398533226
41297_at	-3.398730057
38499_s_at	-3.403790094
38956_at	-3.40477061
38478_at	-3.40509279
33755_at	-3.405432883
36472_at	-3.406893449
39444_at	-3.408054335
37007_at	-3.411004885
33709_at	-3.411036215
40386_r_at	-3.414591163
36957_at	-3.418856222
36527_at	-3.419235777
393_s_at	-3.42056169
572_at	-3.421238196
475_at	-3.421358498
38155_at	-3.422222211
1179_at	-3.422855315
40355_at	-3.424165815
37394_at	-3.424732465
36697_g_at	-3.426245611
39721_at	-3.426947286
33425_at	-3.428159619
37690_at	-3.428478666
40641_at	-3.431993165
134_at	-3.435886919
41373_s_at	-3.438130928
39050_at	-3.439789595
37009_at	-3.440265691
37876_at	-3.440610529
38931_at	-3.44133942
38108_at	-3.443274268
36361_at	-3.445738647
35373_at	-3.448075709
40615_at	-3.448264633
34630_s_at	-3.449123747
39696_at	-3.449137184
36303_f_at	-3.450463399
36720_at	-3.451166072
38418_at	-3.452789136
1221_at	-3.456980491
33835_at	-3.459950967
2036_s_at	-3.462761611
40060_r_at	-3.46312479
39338_at	-3.465646392
32112_s_at	-3.466491038
38573_at	-3.467240527
33438_at	-3.470692867
36989_at	-3.471840763
37674_at	-3.473525027
32191_at	-3.475398789
32697_at	-3.476602149
36204_at	-3.478501026
37962_r_at	-3.479124927
36093_at	-3.479255838
361_at	-3.481128244
1882_g_at	-3.481283437
1470_at	-3.482680036
35983_at	-3.484979695
2041_i_at	-3.48670514
41258_at	-3.48749037
34539_at	-3.489145464
40213_at	-3.491786859
39611_at	-3.493469262
40132_g_at	-3.494666842
38410_at	-3.494936889
1694_s_at	-3.497583806
1644_at	-3.498446444
34308_at	-3.501697719
36589_at	-3.502096357
35597_at	-3.502839435
39289_at	-3.50444595
41234_at	-3.504759636
1124_at	-3.505247271
36657_at	-3.507326199
32561_at	-3.507570695
38248_at	-3.508508037
33912_at	-3.509061599
39242_at	-3.509368815
38972_at	-3.509923476
1032_at	-3.511666485
40937_at	-3.512489733
2067_f_at	-3.514542637
35809_g_at	-3.515769938
1483_at	-3.515885309
35115_at	-3.516833652
32259_at	-3.520475075
32844_at	-3.521973462
32073_at	-3.524913105
1593_at	-3.525096404
37318_at	-3.527413207
1683_at	-3.527477577
38250_at	-3.530720086
41210_at	-3.53183588
41385_at	-3.53346601
40141_at	-3.533859282
41579_s_at	-3.533986987
35033_at	-3.534756978
41375_at	-3.537736804
36244_at	-3.540071008
32775_r_at	-3.543248436
35739_at	-3.543337958
37518_at	-3.543337958
37688_f_at	-3.543340993
1725_s_at	-3.544141446
32320_at	-3.545051531
37253_at	-3.545411221
1303_at	-3.547237117
34038_at	-3.548807865
40608_at	-3.550239363
35363_at	-3.551548768
657_at	-3.551649298
34091_s_at	-3.551817932
33900_at	-3.552076424
33378_at	-3.553599542
1653_at	-3.553723861
31899_at	-3.558031651
33856_at	-3.55870243
1058_at	-3.560608878
32845_at	-3.561391207
41823_at	-3.561778942
34756_g_at	-3.562758526
37556_at	-3.563242793
33577_at	-3.564200212
32330_at	-3.564462997
40022_at	-3.566210971
36507_at	-3.566444567
837_s_at	-3.566647865
36508_at	-3.569262393
1074_at	-3.571685368
40972_at	-3.572246191
39531_at	-3.573944418
1860_at	-3.575570853
39724_s_at	-3.575950197
478_g_at	-3.576675469
36678_at	-3.577809185
1772_s_at	-3.578118148
34885_at	-3.580500252
33893_r_at	-3.583098329
31597_r_at	-3.58572208
31895_at	-3.585777294
38589_i_at	-3.585956369
34139_at	-3.586891435
34297_at	-3.586919954
41207_at	-3.588126188
35019_at	-3.588651392
36998_s_at	-3.58943364
33790_at	-3.590371158
38811_at	-3.59321464
36700_at	-3.59371025
36578_at	-3.594406079
35305_at	-3.595332168
31889_at	-3.596721582
1724_at	-3.5991651
35214_at	-3.602011353
1434_at	-3.603321275
1675_at	-3.604774983
38988_at	-3.604850157
1374_g_at	-3.605327726
37681_i_at	-3.606010879
35966_at	-3.606038929
37336_at	-3.606154653
39032_at	-3.607274915
33302_at	-3.610495475
1761_at	-3.611403303
34085_at	-3.611548874
32574_at	-3.611897021
34276_at	-3.612820252
35310_at	-3.614638645
36545_s_at	-3.61572008
39400_at	-3.616374904
32542_at	-3.617073873
32142_at	-3.61799377
144_at	-3.618271381
37762_at	-3.619718191
36176_at	-3.622693749
36569_at	-3.623114767
32565_at	-3.623740668
31745_at	-3.624157219
36971_at	-3.625009836
40463_at	-3.625182026
39332_at	-3.626168855
33864_at	-3.628095772
32770_at	-3.628444523
37145_at	-3.632139249
1126_s_at	-3.63462622
41146_at	-3.637268782
41284_at	-3.638597062
32519_at	-3.641326719
37046_at	-3.641494089
41328_s_at	-3.642471065
38081_at	-3.644274618
41201_at	-3.644579133
34356_at	-3.645215664
35289_at	-3.645302012
39912_at	-3.646320302
33221_at	-3.646843824
594_s_at	-3.648110971
37808_at	-3.652154992
37148_at	-3.653154322
1238_at	-3.654624309
40422_at	-3.657377984
40038_at	-3.657770821
35744_at	-3.658183781
35413_s_at	-3.660171075
36930_at	-3.660181005
752_s_at	-3.660270381
35306_at	-3.661944119
41216_r_at	-3.662522768
1861_at	-3.665270881
759_at	-3.666319015
249_at	-3.667020524
38831_f_at	-3.66814166
41585_at	-3.669860284
33737_f_at	-3.670628566
35227_at	-3.671267803
33374_at	-3.672428569
1814_at	-3.672571584
1450_g_at	-3.673002958
456_at	-3.673453189
34736_at	-3.675651685
36511_at	-3.68294632
34368_at	-3.68384926
35841_at	-3.685875652
34376_at	-3.686957879
628_at	-3.688438966
36109_at	-3.692643044
33767_at	-3.694094292
34386_at	-3.694969095
38297_at	-3.695240276
37334_at	-3.695345781
39298_at	-3.695688311
35267_g_at	-3.699282809
38383_at	-3.699689357
31888_s_at	-3.701232045
41676_at	-3.703255854
977_s_at	-3.705033631
40776_at	-3.707495831
1310_at	-3.709055438
2008_s_at	-3.710172563
33417_at	-3.712332609
36340_at	-3.712740357
1641_s_at	-3.713759159
38857_r_at	-3.714904233
37266_at	-3.715912325
40471_at	-3.716558553
32535_at	-3.716789259
1035_g_at	-3.717001978
37144_at	-3.718012688
37700_at	-3.718518926
33988_at	-3.718868871
32337_at	-3.719235023
39709_at	-3.720150618
2007_g_at	-3.723296988
38824_at	-3.72415906
33347_at	-3.726565807
33467_at	-3.726575063
38271_at	-3.728516195
35723_at	-3.730414679
39879_s_at	-3.730526751
41395_at	-3.736631454
32777_at	-3.739990659
36209_at	-3.741460888
36027_at	-3.742050376
38527_at	-3.742287835
35396_at	-3.743373643
39350_at	-3.744428417
39339_at	-3.745415673
39062_at	-3.745623548
31604_at	-3.748011566
36126_at	-3.748383677
36862_at	-3.748877887
37724_at	-3.751310861
35648_at	-3.75231636
41401_at	-3.752530022
34225_at	-3.753235606
31605_at	-3.756599777
35155_at	-3.757401431
41043_at	-3.757724497
40991_at	-3.759096472
41184_s_at	-3.762280368
40670_at	-3.762446209
39433_at	-3.765133599
31853_at	-3.766612947
410_s_at	-3.769579181
35137_at	-3.770279772
36098_at	-3.771076339
33788_at	-3.772210958
40425_at	-3.77311152
39068_at	-3.77333051
38437_at	-3.773356281
898_s_at	-3.777280928
38613_at	-3.777829991
36534_at	-3.778697937
40389_at	-3.779230509
1920_s_at	-3.7808374
518_at	-3.780884597
40860_s_at	-3.781073438
312_s_at	-3.781716637
1936_s_at	-3.781842763
38076_at	-3.783805058
31555_at	-3.784137814
41633_at	-3.784576597
1030_s_at	-3.784798801
35230_at	-3.786118491
39370_at	-3.786280416
36390_at	-3.786556624
37162_at	-3.788198903
41068_at	-3.788922196
32979_at	-3.789403278
40461_at	-3.793133664
35475_at	-3.793541136
33527_at	-3.795126085
31863_at	-3.79542967
37646_at	-3.796099935
32595_at	-3.798856971
37243_at	-3.799023717
38488_s_at	-3.80300079
32146_s_at	-3.805710495
41038_at	-3.805877116
32805_at	-3.807056395
32907_at	-3.807120457
39432_at	-3.807396311
39427_at	-3.810344085
1045_s_at	-3.811513063
32673_at	-3.813744523
33822_at	-3.814854642
38010_at	-3.819679109
34306_at	-3.820017575
321_at	-3.821048939
39982_r_at	-3.824493985
36851_g_at	-3.825245528
39456_at	-3.825989646
33334_at	-3.826062382
39954_r_at	-3.827359128
1242_at	-3.828162428
1235_at	-3.829151796
36745_at	-3.829383365
36977_at	-3.831222702
36074_at	-3.831791356
36302_f_at	-3.832204319
39893_at	-3.832694483
37170_at	-3.834530125
35300_at	-3.835917919
34383_at	-3.837011661
35278_at	-3.837148946
32626_at	-3.838012447
33186_i_at	-3.838602047
34826_at	-3.845417798
40493_at	-3.847057648
33944_at	-3.847540418
40887_g_at	-3.848556599
38734_at	-3.849166836
32251_at	-3.851409683
37976_at	-3.856510547
33375_at	-3.864384008
40070_at	-3.864390364
31708_at	-3.865115588
40303_at	-3.865832458
38977_at	-3.86588667
40866_at	-3.866537739
36785_at	-3.867093834
40861_at	-3.868926952
37569_at	-3.869013672
35960_at	-3.869531139
40966_at	-3.869807802
289_at	-3.870719465
32246_g_at	-3.872021011
40537_at	-3.873131859
34822_at	-3.87318699
36460_at	-3.874925568
41274_at	-3.875854575
40683_at	-3.877852959
37729_at	-3.878518947
32437_at	-3.884725739
39776_at	-3.88585959
35971_at	-3.885969797
33263_at	-3.886394192
36259_at	-3.886942844
1424_s_at	-3.888545928
34339_at	-3.890384335
32219_at	-3.890998871
40282_s_at	-3.89257972
37376_at	-3.893380801
34641_at	-3.895188655
31920_at	-3.895222773
32221_at	-3.895267131
33871_s_at	-3.896086864
1609_g_at	-3.900526544
32358_at	-3.9055708
35039_at	-3.907412681
33393_at	-3.911679597
32913_i_at	-3.914049738
376_at	-3.914691579
39284_at	-3.916282436
32627_at	-3.916759039
38150_at	-3.917868358
2051_at	-3.925845742
39135_at	-3.927018927
41681_at	-3.929832788
38832_r_at	-3.931090917
36188_at	-3.932163199
41674_at	-3.936351451
39640_at	-3.939185105
37362_at	-3.939551478
1815_g_at	-3.940898763
34594_at	-3.942227427
33361_at	-3.944144054
31854_at	-3.945356308
41592_at	-3.945662776
39730_at	-3.94578159
1583_at	-3.946046164
41470_at	-3.947594658
39897_at	-3.953879591
36872_at	-3.954250761
32062_at	-3.957180438
635_s_at	-3.958240294
33803_at	-3.960700915
37577_at	-3.963319216
32700_at	-3.965311396
39454_f_at	-3.966399346
41133_at	-3.967643184
33936_at	-3.968640018
32438_at	-3.96895124
326_i_at	-3.97066899
317_at	-3.970827333
241_g_at	-3.972153175
37749_at	-3.972434318
1629_s_at	-3.97617983
41766_at	-3.976903997
40424_at	-3.978314648
33907_at	-3.97871558
654_at	-3.980430949
1296_at	-3.980842152
37942_at	-3.981320301
36932_at	-3.983371913
33265_at	-3.984531265
41789_r_at	-3.992179703
36135_at	-3.994000594
38709_at	-3.994330538
40637_at	-3.99489674
31849_at	-3.995154349
40437_at	-3.998439347
38508_s_at	-4.00E+00
37292_at	-4.00E+00
33255_at	-4.00E+00
39132_at	-4.00E+00
38711_at	-4.01E+00
32753_at	-4.01E+00
41788_i_at	-4.01E+00
35240_at	-4.01E+00
33236_at	-4.01E+00
39785_at	-4.01E+00
33718_at	-4.01E+00
34994_at	-4.01E+00
32589_at	-4.02E+00
38826_at	-4.02E+00
37331_g_at	-4.02E+00
39390_at	-4.02E+00
35858_at	-4.02E+00
35801_at	-4.02E+00
37851_at	-4.03E+00
1460_g_at	-4.03E+00
41304_at	-4.03E+00
36647_at	-4.03E+00
39097_at	-4.03E+00
39615_at	-4.03E+00
622_at	-4.03E+00
34841_at	-4.03E+00
40046_r_at	-4.03E+00
1014_at	-4.03E+00
36437_s_at	-4.03E+00
41738_at	-4.04E+00
1064_at	-4.04E+00
32664_at	-4.04E+00
36768_at	-4.04E+00
33198_at	-4.04E+00
34195_at	-4.04E+00
38762_at	-4.04E+00
34765_at	-4.05E+00
39994_at	-4.05E+00
39305_at	-4.05E+00
40614_at	-4.05E+00
40164_at	-4.05E+00
1287_at	-4.06E+00
1038_s_at	-4.06E+00
1798_at	-4.06E+00
32785_at	-4.06E+00
38872_at	-4.06E+00
36582_g_at	-4.06E+00
39122_at	-4.06E+00
38597_f_at	-4.06E+00
38651_at	-4.06E+00
33178_at	-4.07E+00
33381_at	-4.07E+00
31824_at	-4.07E+00
35618_at	-4.07E+00
36949_at	-4.07E+00
40191_s_at	-4.07E+00
38175_at	-4.07E+00
39408_at	-4.07E+00
39792_at	-4.07E+00
38224_at	-4.08E+00
40120_at	-4.08E+00
38100_at	-4.08E+00
38634_at	-4.08E+00
2061_at	-4.09E+00
37028_at	-4.09E+00
