# this file has been tweaked to increase the multifunctionality bias.
gene	pvalue
40967_at	0.1977472
40968_at	0.3452266
40969_at	0.5732429
40970_at	0.001735592
40971_at	7.74E-12
40972_at	0.000267765
40973_at	0.000629848
40974_at	0.3679691
40975_s_at	0.003709738
40976_at	0.003155322
40977_f_at	0.5808767
40978_s_at	0.3898691
40979_at	0.356697
40980_at	0.005152307
40981_at	0.4202013
40982_at	0.120995
40983_s_at	0.2192435
40984_at	0.01208182
40985_g_at	0.3285756
40986_s_at	1.77E-05
40987_at	0.2788637
40988_at	0.02725972
40989_at	0.7533784
40990_at	0.004168291
40991_at	0.000174142
40992_s_at	0.000911622
40993_r_at	7.40E-05
40994_at	0.174486
40995_at	0.0608214
40996_s_at	0.1439076
40997_at	0.1161931
40998_at	0.000565058
40999_at	0.233355
410_s_at	0.000169989
41000_at	4.47E-05
41001_at	0.5277564
41002_at	0.1471525
41003_at	0.451752
41004_at	0.09547869
41005_at	1.75E-07
41006_at	0.001249045
41007_at	0.4032274
41008_at	4.20E-11
41009_at	0.9811782
41010_at	0.002902455
41011_i_at	0.4379471
41012_r_at	0.6022885
41013_at	0.002110961
41014_s_at	0.2417611
41015_at	0.006211967
41016_at	0.9195349
41017_at	0.4099447
41018_at	1.18E-05
41019_at	0.004253766
41020_at	0.2821194
41021_s_at	0.002136897
41022_r_at	0.05444621
41023_at	0.8578211
41024_f_at	0.1039076
41025_r_at	0.01697538
41026_f_at	0.05334044
41027_at	0.01393963
41028_at	2.28E-07
41029_at	0.2458687
41030_at	0.002414996
41031_at	0.05244109
41032_at	0.003872818
41033_at	7.93E-05
41034_s_at	0.6061885
41035_at	0.1373411
41036_at	0.0102112
41037_at	0.1590824
41038_at	0.000156359
41039_at	0.03184098
41040_at	0.0422552
41041_s_at	0.1328018
41042_r_at	0.3308599
41043_at	0.000174693
41044_at	0.006981653
41045_at	0.2010025
41046_s_at	0.03571192
41047_at	0.05723187
41048_at	0.01912802
41049_at	0.028661
41050_at	0.05089023
41051_at	0.02147501
41052_s_at	0.4490264
41053_at	5.80E-05
41054_at	0.1626469
41055_at	0.5090473
41056_at	0.004973199
41057_at	0.1299002
41058_g_at	0.1637912
41059_at	5.07E-06
41060_at	0.006357202
41061_at	6.02E-05
41062_at	0.05692289
41063_g_at	0.2387046
41064_at	0.8390632
41065_at	0.128076
41066_at	0.009198857
41067_at	0.08363646
41068_at	0.000162584
41069_at	0.0490159
41070_r_at	2.75E-06
41071_at	0.9603873
41072_at	0.3677537
41073_at	0.3685178
41074_at	0.014811
41075_at	0.006398982
41076_at	0.03727936
41077_at	0.002051155
41078_at	0.03895903
41079_at	0.7821218
41080_at	0.1194802
41081_at	0.1325446
41082_at	0.01588454
41083_at	0.1349366
41084_at	0.1094984
41085_at	0.03318953
41086_at	0.06473789
41087_at	0.1072856
41088_at	0.06726428
41089_at	0.009516262
41090_s_at	0.4226482
41091_at	0.006227575
41092_at	0.06127386
41093_at	0.2712773
41094_at	0.7179309
41095_at	0.1978773
41096_at	0.8568833
41097_at	2.92E-06
41098_at	1.45E-06
41099_at	0.2070651
411_i_at	0.08444528
41100_at	0.006052675
41101_at	0.00758019
41102_at	0.3704507
41103_at	0.8872886
41104_at	0.3700287
41105_s_at	0.6934255
41106_at	0.8390351
41107_at	0.5780362
41108_at	0.003511285
41109_at	0.07955558
41110_at	3.17E-07
41111_at	0.00576829
41112_at	0.5845389
41113_at	0.01068876
41114_at	0.01065894
41115_s_at	0.1177198
41116_at	0.9065032
41117_s_at	0.004431177
41118_at	0.001359122
41119_f_at	0.02434765
41120_at	4.67E-07
41121_at	0.3140517
41122_at	0.000728648
41123_s_at	0.0088825
41124_r_at	0.04481452
41125_r_at	0.2722502
41126_at	2.80E-08
41127_at	0.000933026
41128_at	0.008603901
41129_at	0.01572475
41130_at	0.2044454
41131_f_at	0.01036526
41132_r_at	0.1202884
41133_at	0.000107735
41134_at	0.2892563
41135_at	0.6774037
41136_s_at	0.4508046
41137_at	4.54E-09
41138_at	0.0318689
41139_at	0.2560101
41140_at	0.001432254
41141_at	0.003451333
41142_at	0.04832189
41143_at	0.0171946
41144_g_at	0.1466515
41145_at	0.001074269
41146_at	0.000230532
41147_at	0.1358187
41148_at	0.8572956
41149_at	0.06221363
41150_r_at	0.2625076
41151_at	0.01184411
41152_f_at	2.76E-07
41153_f_at	1.22E-14
41154_r_at	0.00310433
41155_at	3.33E-16
41156_g_at	7.81E-12
41157_at	0.06566196
41158_at	4.90E-11
41159_at	0.000973092
41160_at	0.04778173
41161_at	0.5038712
41162_at	0.2353983
41163_at	0.2474455
41164_at	0.4081037
41165_g_at	0.4148625
41166_at	0.2904363
41167_at	0.03124384
41168_at	0.004622383
41169_at	0.002148768
41170_at	2.12E-06
41171_at	0.1765371
41172_at	0.9600506
41173_at	0.1069082
41174_at	0.01362923
41175_at	0.004022265
41176_at	0.02468089
41177_at	0.05343433
41178_at	9.89E-09
41179_at	0.006997189
41180_i_at	2.18E-06
41181_r_at	0.09661369
41182_at	0.7282319
41183_at	0.0109957
41184_s_at	0.00017287
41185_f_at	0.02779407
41186_at	0.4584458
41187_at	0.08252908
41188_at	0.003618933
41189_at	0.3160199
41190_at	0.8115277
41191_at	3.95E-09
41192_at	0.06621669
41193_at	0.005704216
41194_at	0.04274568
41195_at	3.02E-07
41196_at	0.06530102
41197_at	0.001527274
41198_at	0.02355541
41199_s_at	0.01850067
41200_at	3.19E-08
41201_at	0.000226684
41202_s_at	6.97E-08
41203_at	0.01292529
41204_s_at	0.08930789
41205_at	0.001647325
41206_r_at	0.001488454
41207_at	0.000258151
41208_at	0.05460505
41209_at	1.11E-16
41210_at	0.000293876
41211_at	5.69E-07
41212_r_at	0.03531631
41213_at	0.02360304
41214_at	0.000662171
41215_s_at	2.90E-05
41216_r_at	0.000217509
41217_at	2.98E-07
41218_at	5.45E-06
41219_at	0.03138551
41220_at	0.001773961
41221_at	0.1723277
41222_at	0.1751722
41223_at	0.008225998
41224_at	0.2287775
41225_at	3.35E-05
41226_at	0.002214617
41227_at	0.3531115
41228_r_at	0.1863039
41229_at	2.50E-10
41230_at	0.2549545
41231_f_at	0.1435243
41232_at	0.001953763
41233_at	0.2498896
41234_at	0.000312781
41235_at	0.1368418
41236_at	0.00779963
41237_at	0.003393689
41238_s_at	0.9049375
41239_r_at	0.1741371
41240_at	0.004264003
41241_at	0.2245556
41242_at	0.05887504
41243_at	5.12E-06
41244_f_at	0.008343323
41245_at	0.008699577
41246_at	1.22E-12
41247_at	0.6862117
41248_at	0.4057968
41249_at	0.01828924
41250_at	0.02312031
41251_at	0.03013006
41252_s_at	0.05574215
41253_s_at	0.002292976
41254_at	0.01293627
41255_at	0.5864878
41256_at	0.0010534
41257_at	0.223045
41258_at	0.000325469
41259_at	0.01216024
41260_at	0.161146
41261_at	0.5602573
41262_at	0.05262485
41263_at	0.1484157
41264_at	0.003259336
41265_at	0.06283832
41266_at	0.06631785
41267_at	1.58E-07
41268_g_at	0.002961832
41269_r_at	0.01003666
41270_at	5.86E-06
41271_at	0.005941905
41272_s_at	0.1091158
41273_at	0.001951025
41274_at	0.00013309
41275_at	1.32E-09
41276_at	0.2500281
41277_at	0.005458608
41278_at	0.1207739
41279_f_at	0.4597062
41280_r_at	0.01852189
41281_s_at	0.00797148
41282_s_at	0.1065666
41283_at	0.009526782
41284_at	0.000229828
41285_at	1.53E-06
41286_at	0.08525977
41287_s_at	0.15146
41288_at	0.2333039
41289_at	0.01207876
41290_at	0.01210708
41291_at	3.80E-05
41292_at	0.04630537
41293_at	0.1252144
41294_at	0.8609417
41295_at	0.001567355
41296_s_at	0.4042081
41297_at	0.000399273
41298_at	0.4669796
41299_f_at	0.00200072
413_at	0.1079895
41300_s_at	0.001530431
41301_at	0.1606974
41302_at	0.01656134
41303_r_at	0.02987372
41304_at	9.42E-05
41305_at	0.4078828
41306_at	0.004123711
41307_at	0.9451363
41308_at	0.000708845
41309_g_at	0.2471033
41310_f_at	5.07E-07
41311_f_at	0.808609
41312_r_at	0.5399477
41313_at	0.02832932
41314_at	1.16E-12
41315_at	0.1195245
41316_s_at	0.01728961
41317_at	0.8141025
41318_g_at	0.6980041
41319_at	0.4370109
41320_s_at	0.07750869
41321_s_at	0.08623327
41322_s_at	0.001194505
41323_at	0.2193499
41324_g_at	0.02870784
41325_at	1.52E-13
41326_at	0.2320324
41327_at	0.6457634
41328_s_at	0.000227787
41329_at	0.2915027
41330_s_at	0.06940801
41331_at	0.7142928
41332_at	0.002090499
41333_at	0.0378948
41334_r_at	0.0215168
41335_at	0.02617461
41336_at	0.2271984
41337_at	3.95E-05
41338_at	0.03272362
41339_at	0.07773323
41340_at	0.4162919
41341_at	0.1152004
41342_at	0.04580728
41343_at	7.71E-05
41344_s_at	0.5946303
41345_at	0.04811849
41346_at	0.000556403
41347_at	0.3216312
41348_at	0.001702665
41349_at	0.006698966
41350_at	0.4739272
41351_at	0.01766754
41352_at	0.109749
41353_at	0.6650442
41354_at	1.25E-14
41355_at	0.2463076
41356_at	0.128401
41357_at	0.3595306
41358_at	0.1124576
41359_at	0.0613313
41360_at	0.02300789
41361_at	0.00155736
41362_at	0.02483721
41363_at	0.001429733
41364_r_at	1.11E-09
41365_at	0.1479972
41366_at	0.000469145
41367_at	2.74E-05
41368_at	0.02993778
41369_at	0.3554645
41370_at	0.0359077
41371_at	0.02863624
41372_at	0.01614426
41373_s_at	0.000364644
41374_at	4.53E-05
41375_at	0.00028991
41376_i_at	0.8168411
41377_f_at	0.8226471
41378_at	0.1082142
41379_at	0.000629281
41380_at	0.3108697
41381_at	0.003958109
41382_at	0.003327104
41383_at	0.000521585
41384_at	0.03260908
41385_at	0.000292775
41386_i_at	0.006357281
41387_r_at	0.1003522
41388_at	0.000844587
41389_s_at	0.4084025
41390_at	0.0167622
41391_at	0.2232985
41392_at	0.004286216
41393_at	0.000425837
41394_at	0.03387733
41395_at	0.000183387
41396_at	1.49E-05
41397_at	0.2151657
41398_at	6.44E-05
41399_at	0.1754842
414_at	0.2905115
41400_at	0.01142471
41401_at	0.000176795
41402_at	0.004225187
41403_at	0.000629483
41404_at	0.6799494
41405_at	0.4616823
41406_at	0.5896874
41407_at	0.1087837
41408_at	9.78E-06
41409_at	0.1633576
41410_at	0.2549499
41411_at	0.5327593
41412_at	0.000657115
41413_at	0.004691012
41414_at	0.6499314
41415_at	4.68E-06
41416_at	0.4129341
41417_at	1.91E-14
41418_at	1.45E-07
41419_at	0.002013844
41420_at	0.08243677
41421_at	0.4332243
41422_at	0.7786797
41423_at	0.009144328
41424_at	3.53E-05
41425_at	0.05384551
41426_at	0.006151567
41427_at	0.2006847
41428_at	0.1132897
41429_at	1.17E-07
41430_at	0.8801205
41431_at	0.1773659
41432_at	0.001794706
41433_at	0.000645887
41434_at	0.000641682
41435_at	0.3640879
41436_at	0.000430183
41437_at	0.3200148
41438_at	0.1786715
41439_at	0.001791234
41440_at	7.05E-05
41441_at	0.04008993
41442_at	1.33E-06
41443_at	0.6028349
41444_at	0.3900845
41445_at	0.00000000000008782231
41446_f_at	0.008765053
41447_at	0.2617895
41448_at	0.011113
41449_at	0.4696588
41450_at	0.7665095
41451_s_at	0.1362251
41452_at	0.002345335
41453_at	0.01090177
41454_at	0.02811999
41455_at	0.52553
41456_at	0.07600784
41457_at	0.000672707
41458_at	0.8339618
41459_at	0.3851634
41460_at	0.001245116
41461_at	8.83E-08
41462_at	0.001978787
41463_at	0.02733103
41464_at	0.5317347
41465_at	0.1876026
41466_s_at	0.002616511
41467_at	0.7888291
41468_at	0.5730335
41469_at	0.4124272
41470_at	0.000112825
41471_at	0.5842399
41472_at	0.0645529
41473_at	0.000623478
41474_at	0.009206591
41475_at	0.1105361
41476_at	0.000527122
41477_at	0.2962154
41478_at	3.64E-05
41479_s_at	0.815696
41480_at	0.4236466
41481_at	0.007792256
41482_at	0.02951598
41483_s_at	0.0697998
41484_r_at	0.3919109
41485_at	1.27E-05
41486_at	0.3727066
41487_at	0.04710174
41488_at	0.920205
41489_at	8.35E-14
41490_at	0.1671262
41491_s_at	0.1150409
41492_r_at	0.004789309
41493_at	0.5397889
41494_at	0.00040649
41495_at	0.5029168
41496_at	0.2556763
41497_at	0.01969176
41498_at	0.005795431
41499_at	0.08353923
415_at	0.4968691
41500_at	0.04454605
41501_at	0.05935662
41502_at	0.2150788
41503_at	2.81E-09
41504_s_at	0.00367449
41505_r_at	0.05461371
41506_at	0.2461216
41507_at	0.3592165
41508_at	0.75231
41509_at	0.00565945
41510_s_at	3.17E-05
41511_at	0.318698
41512_at	0.3230975
41513_s_at	0.6176852
41514_s_at	0.989097
41515_at	0.07513374
41516_at	0.002498883
41517_g_at	0.004075453
41518_at	0.3209892
41519_at	0.2372902
41520_at	0.009299501
41521_at	0.3054621
41522_at	0.1850092
41523_at	0.04463883
41524_at	1.05E-07
41525_at	0.003922169
41526_at	3.80E-05
41527_f_at	0.970192
41528_at	0.0341864
41529_g_at	0.01954016
41530_at	2.16E-10
41531_at	0.003167777
41532_at	0.004427857
41533_at	0.6073198
41534_at	0.3807146
41535_at	0.02665627
41536_at	0.000601228
41537_r_at	0.08845233
41538_r_at	0.3102148
41539_at	0.01933404
41540_at	0.03293643
41541_at	0.07496586
41542_at	0.1084593
41543_at	0.8838226
41544_at	0.00189497
41545_at	0.05090147
41546_at	0.1616094
41547_at	0.03580586
41548_at	0.03062932
41549_s_at	3.95E-06
41550_at	0.1778712
41551_at	0.004915781
41552_g_at	0.003528519
41553_at	0.2515508
41554_at	4.23E-05
41555_at	0.4066498
41556_s_at	0.1776993
41557_at	5.09E-06
41558_s_at	0.9217273
41559_at	0.02745073
41560_at	0.4192223
41561_s_at	0.4635635
41562_at	0.02764226
41563_at	0.1411812
41564_at	0.1423593
41565_at	0.08955647
41566_at	0.4940404
41567_at	0.5602225
41568_at	0.6626015
41569_at	0.05422171
41570_at	0.2098714
41571_at	0.08540644
41572_r_at	0.0199001
41573_at	0.001109345
41574_at	2.75E-11
41575_at	0.2636857
41576_at	0.857439
41577_at	0.3349428
41578_at	0.1349172
41579_s_at	0.000292424
41580_at	0.4864922
41581_at	0.004000688
41582_at	9.14E-07
41583_at	1.48E-05
41584_at	0.06316432
41585_at	0.000213865
41586_at	6.66E-08
41587_g_at	3.06E-06
41588_at	0.002801912
41589_at	0.2245504
41590_at	0.02537417
41591_at	0.3637771
41592_at	0.000113328
41593_at	0.04400918
41594_at	0.01913917
41595_at	0.3876716
41596_s_at	0.1408579
41597_s_at	0.04492313
41598_at	0.4406556
41599_at	0.9662796
416_s_at	0.07651223
41600_at	0.02732169
41601_at	0.08591042
41602_at	0.742517
41603_at	0.003865708
41604_at	2.67E-07
41605_at	0.6257067
41606_at	0.001583668
41607_at	0.3835599
41608_at	0.5405984
41609_at	0.0998785
41610_at	0.08225111
41611_at	0.1262381
41612_at	0.121397
41613_at	0.8207742
41614_at	0.133997
41615_at	0.5991998
41616_at	0.3916947
41617_at	0.1897777
41618_at	0.03956403
41619_at	0.04990797
41620_at	0.02444477
41621_i_at	0.3350244
41622_r_at	0.905135
41623_s_at	0.07382297
41624_r_at	0.05398585
41625_at	0.01061422
41626_at	0.02014045
41627_at	0.09102777
41628_at	0.1001992
41629_at	0.05122235
41630_at	0.1524129
41631_f_at	0.9805626
41632_at	0.4099119
41633_at	0.000164219
41634_at	0.1394793
41635_at	0.09387853
41636_at	0.4366866
41637_at	0.1210132
41638_at	0.04034344
41639_at	0.04116451
41640_at	0.1905794
41641_at	0.3960724
41642_at	0.1163608
41643_at	0.1434118
41644_at	0.01639845
41645_at	0.3186585
41646_at	0.03090824
41647_at	0.1501688
41648_at	0.1701079
41649_at	0.0487884
41650_at	0.06201199
41651_at	0.002024376
41652_at	0.06633843
41653_at	3.24E-05
41654_at	0.08557645
41655_at	0.02827994
41656_at	0.09457037
41657_at	0.01752185
41658_at	0.0111968
41659_at	1.42E-05
41660_at	0.1303323
41661_at	0.09694394
41662_at	0.000601922
41663_at	0.000504453
41664_at	0.02658664
41665_at	0.002168199
41666_at	7.93E-06
41667_s_at	0.3196182
41668_r_at	0.2874879
41669_at	0.2256401
41670_at	0.003648384
41671_at	0.02464975
41672_at	0.1163014
41673_at	0.47818
41674_at	0.000115784
41675_at	0.6824103
41676_at	0.000198036
41677_at	0.0606632
41678_at	0.4107094
41679_at	0.4247724
41680_at	0.1256664
41681_at	0.000117535
41682_s_at	0.001207928
41683_i_at	0.005119565
41684_at	0.2544597
41685_at	0.08045816
41686_s_at	0.3197711
41687_r_at	0.1479113
41688_at	0.04463513
41689_at	0.09908724
41690_at	0.02981384
41691_at	0.3333896
41692_at	0.0406703
41693_r_at	0.3864128
41694_at	0.2125797
41695_at	0.2775774
41696_at	1.78E-06
41697_at	0.4436217
41698_at	0.1255832
41699_f_at	0.03645011
417_at	0.0386393
41700_at	0.000438106
41701_at	0.5813025
41702_r_at	0.04626986
41703_r_at	0.6309117
41704_at	0.06640693
41705_at	0.1499619
41706_at	0.002917204
41707_at	0.08488026
41708_at	0.1015407
41709_at	3.09E-08
41710_at	8.88E-07
41711_at	0.6892937
41712_at	0.02430652
41713_at	7.00E-09
41714_at	0.09065283
41715_at	0.07522
41716_at	1.63E-05
41717_at	0.001069188
41718_g_at	0.002930827
41719_i_at	0.001161992
41720_r_at	0.00242118
41721_at	0.393517
41722_at	0.000953706
41723_s_at	0.2834784
41724_at	0.008105803
41725_at	0.006826915
41726_at	0.08217802
41727_at	0.000408026
41728_at	0.000648701
41729_at	0.000955426
41730_at	0.4012817
41731_g_at	0.1721692
41732_at	0.002484414
41733_at	0.06810085
41734_at	0.1496319
41735_at	0.1204964
41736_g_at	0.06824466
41737_at	0.00052866
41738_at	9.21E-05
41739_s_at	2.29E-05
41740_at	0.1741801
41741_at	0.020486
41742_s_at	0.005576398
41743_i_at	0.005824984
41744_at	0.008678369
41745_at	0.04674764
41746_at	0.1087214
41747_s_at	3.77E-05
41748_at	0.3610001
41749_at	0.02029938
41750_at	0.4364427
41751_at	0.02871317
41752_at	0.4881693
41753_at	0.1111788
41754_at	5.38E-09
41755_at	0.000619613
41756_at	0.04615967
41757_at	0.584895
41758_at	0.7740593
41759_at	1.95E-05
41760_at	0.05356936
41761_at	0.001599053
41762_at	0.001555578
41763_g_at	0.02229588
41764_at	0.00085313
41765_at	1.33E-07
41766_at	0.000105462
41767_r_at	0.3373773
41768_at	1.18E-07
41769_at	0.844834
41770_at	0.444846
41771_g_at	0.1759301
41772_at	0.1799277
41773_at	0.3528095
41774_at	0.1063195
41775_at	0.05434668
41776_at	2.88E-07
41777_at	0.08542458
41778_at	0.000736532
41779_at	0.0602413
41780_at	0.1239477
41781_at	0.1767946
41782_g_at	0.02675397
41783_at	0.0034693
41784_at	3.28E-08
41785_at	0.07779577
41786_at	0.3140501
41787_at	0.766885
41788_i_at	9.79E-05
41789_r_at	0.000101817
41790_at	4.67E-14
41791_at	0.599863
41792_at	0.01446373
41793_at	0.5126907
41794_at	0.1639712
41795_at	0.006542106
41796_at	0.01916803
41797_at	0.06005533
41798_at	0.01046478
41799_at	0.000739991
418_at	0.06842473
41800_s_at	2.01E-05
41801_at	0.01681412
41802_at	0.4464215
41803_g_at	0.2501244
41804_at	0.03792361
41805_g_at	0.001026911
41806_at	0.000000000001031721
41807_at	0.00042047
41808_at	0.000407528
41809_at	0.3304946
41810_at	5.93E-06
41811_f_at	0.6634583
41812_s_at	0.08416363
41813_at	0.7326792
41814_at	0.0778116
41815_at	0.3582484
41816_at	0.4287739
41817_g_at	0.3687118
41818_at	0.3989994
41819_at	0.3967928
41820_s_at	0.06172544
41821_at	0.04997868
41822_at	0.3010765
41823_at	0.000274297
41824_at	0.004377152
41825_at	0.3904142
41826_at	0.01157073
41827_f_at	0.4460463
41828_at	0.00915004
41829_at	0.000642652
41830_at	0.1171022
41831_at	0.000966215
41832_s_at	0.8102341
41833_at	0.1454902
41834_g_at	0.139632
41835_at	0.5170785
41836_at	0.0613767
41837_at	0.03316767
41838_at	0.06662841
41839_at	0.2241932
41840_r_at	0.02609865
41841_at	7.51E-06
41842_at	0.4187206
41843_r_at	0.01109812
41844_at	0.1986448
41845_at	0.4885474
41846_at	0.09344192
41847_at	0.2290061
41848_f_at	0.2121589
41849_r_at	0.4964364
41850_s_at	0.01001569
41851_at	0.9555255
41852_at	0.000969946
41853_at	0.09700008
41854_at	0.336993
41855_at	0.1154888
41856_at	0.000724615
41857_r_at	0.07445582
41858_at	0.004553636
41859_at	0.2469515
41860_at	0.1158486
41861_at	0.009102558
41862_at	0.6010949
41863_at	0.5374609
41864_at	0.01047545
41865_at	0.07465908
41866_s_at	0.00044464
41867_at	0.1526429
41868_at	0.002785183
41869_at	0.002220792
41870_at	0.3685111
41871_at	0.5161489
41872_at	3.48E-10
41873_at	0.2186601
419_at	0.02160703
420_at	0.1006671
421_at	0.1177178
422_s_at	0.3378305
423_at	0.0431035
424_s_at	5.04E-07
425_at	0.02280062
427_f_at	0.02131958
428_s_at	0.01734886
429_f_at	0.01606045
430_at	0.6657618
431_at	0.2684929
432_s_at	0.3839878
433_at	0.4071608
434_at	0.3175163
435_g_at	0.3068819
436_at	0.4570912
437_at	0.7943883
438_at	0.1474396
440_at	0.000739108
441_s_at	1.01E-05
442_at	0.484457
443_at	0.3083508
444_g_at	0.09725327
445_at	0.8476158
446_at	1.57E-06
447_g_at	7.92E-05
448_s_at	4.85E-05
449_at	0.06687208
450_g_at	0.05373505
451_at	0.2185562
452_at	0.00888009
453_at	0.004793736
454_at	0.002375324
455_at	0.005293409
456_at	0.000212103
457_s_at	0.06265874
458_at	0.07131294
459_s_at	0.04161003
460_at	0.3345852
461_at	1.07E-05
462_at	7.22E-06
463_g_at	6.47E-08
464_s_at	0.00234956
465_at	0.5808864
466_at	4.14E-10
467_at	0.02446432
468_at	0.473993
469_at	2.22E-15
470_at	0.000764343
471_f_at	5.19E-06
472_at	0.006112871
473_g_at	0.001429339
474_at	0.02618085
475_at	0.000379002
476_s_at	0.04247045
477_at	0.09561138
478_g_at	0.000265048
479_at	9.56E-06
480_at	0.2167024
481_at	0.002127784
482_at	0.2850488
483_g_at	0.6207427
484_at	0.001080209
485_at	0.2605444
486_at	0.02642807
487_g_at	0.1130528
488_at	0.01426318
489_at	0.05405958
490_g_at	0.000688574
491_at	0.000934694
492_g_at	0.002075985
493_at	0.003335417
494_at	0.3062168
495_at	0.09877091
496_s_at	0.2488752
497_at	1.56E-08
498_at	0.001512296
499_at	4.21E-08
500_at	0.8494252
501_g_at	0.003283707
502_s_at	0.5156595
503_at	3.99E-05
504_at	4.00E-05
505_at	0.08878877
506_s_at	1.50E-09
507_s_at	0.005572543
508_at	0.03870694
509_at	0.07288564
510_g_at	0.01104972
511_s_at	0.5023231
512_at	3.28E-05
513_at	0.002339706
514_at	0.04487831
515_s_at	0.06851135
517_at	0.09678825
518_at	0.000165621
519_g_at	0.1079908
520_at	0.000415558
521_at	0.02632739
522_s_at	0.0835811
523_s_at	0.01937365
524_at	2.60E-08
525_g_at	1.13E-06
526_s_at	0.003994988
527_at	0.05388886
528_at	9.69E-07
529_at	0.1808802
530_at	0.1916267
531_at	0.005273057
532_at	0.08777593
533_g_at	0.0785619
534_s_at	0.2328538
535_s_at	0.05161575
537_f_at	0.122391
538_at	0.5876045
539_at	0.0458571
540_at	3.27E-05
541_g_at	3.63E-05
542_at	0.07691365
543_g_at	0.002113215
544_at	0.2569407
545_g_at	0.04741406
546_at	0.02228478
547_s_at	0.000563567
548_s_at	0.1934824
549_at	0.0065833
550_at	0.05053524
551_at	0.1126562
552_at	0.005427501
553_g_at	0.000753365
554_at	0.006151966
555_at	6.49E-08
556_s_at	0.00352688
557_s_at	0.02155958
558_at	0.3382427
559_s_at	0.1012239
